Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-12-13 00:00:00-05:00,2.655627210332478,2.689445288422542,2.631471670635742,2.6888415813446045,857052000,0.0,0.0
2006-12-14 00:00:00-05:00,2.6888410348508267,2.717526488304194,2.6649874543270053,2.673743724822998,832330800,0.0,0.0
2006-12-15 00:00:00-05:00,2.687935324918404,2.6939744096244937,2.6369062685814617,2.648681879043579,739939200,0.0,0.0
2006-12-18 00:00:00-05:00,2.645965471298421,2.6571373789942507,2.554172962382472,2.580744743347168,721576800,0.0,0.0
2006-12-19 00:00:00-05:00,2.5584002101971373,2.617280095831347,2.524884690162199,2.6061081886291504,911405600,0.0,0.0
2006-12-20 00:00:00-05:00,2.6109396894211434,2.6169787775622044,2.558703391146266,2.559307098388672,567691600,0.0,0.0
2006-12-21 00:00:00-05:00,2.5574947990384715,2.581046431225976,2.482007625187092,2.5031440258026123,903599200,0.0,0.0
2006-12-22 00:00:00-05:00,2.5200529421236615,2.537566494522623,2.463891050319569,2.4820075035095215,613303600,0.0,0.0
2006-12-26 00:00:00-05:00,2.480498335897281,2.4931802159556096,2.442452897293941,2.4611730575561523,490688800,0.0,0.0
2006-12-27 00:00:00-05:00,2.3597172448098727,2.475966971483289,2.318049184913906,2.4614741802215576,1935754800,0.0,0.0
2006-12-28 00:00:00-05:00,2.422222090640052,2.4533229820433466,2.4050112993437596,2.4418485164642334,1119876800,0.0,0.0
2006-12-29 00:00:00-05:00,2.534846854829994,2.5786294006350374,2.5170323661272964,2.561720371246338,1076429200,0.0,0.0
2007-01-03 00:00:00-05:00,2.6055036939654657,2.6142601654231896,2.472948603558454,2.53031849861145,1238319600,0.0,0.0
2007-01-04 00:00:00-05:00,2.5378681726419137,2.5952380816289518,2.530922820236867,2.586481809616089,847260400,0.0,0.0
2007-01-05 00:00:00-05:00,2.5898026494422526,2.6027862816099545,2.5484363200343223,2.5680625438690186,834741600,0.0,0.0
2007-01-08 00:00:00-05:00,2.595540103207046,2.6127510978429562,2.575007409182431,2.580744743347168,797106800,0.0,0.0
2007-01-09 00:00:00-05:00,2.61033527959896,2.8075066013888432,2.5710816234218963,2.7951266765594482,3349298400,0.0,0.0
2007-01-10 00:00:00-05:00,2.860952117812753,2.9530455663801534,2.8216986603314838,2.9288902282714844,2952880000,0.0,0.0
2007-01-11 00:00:00-05:00,2.8968839253284933,2.9222474843093615,2.8715203663476254,2.8926565647125244,1440252800,0.0,0.0
2007-01-12 00:00:00-05:00,2.85612010934986,2.870311961936819,2.815055734142237,2.8570265769958496,1312690400,0.0,0.0
2007-01-16 00:00:00-05:00,2.889032277640693,2.93643748112916,2.8820877332080306,2.931908369064331,1244076400,0.0,0.0
2007-01-17 00:00:00-05:00,2.9457991951929974,2.947006407746854,2.863065727998116,2.866990327835083,1646260000,0.0,0.0
2007-01-18 00:00:00-05:00,2.780935557433767,2.7812375117282833,2.688841311750903,2.6894450187683105,2364605600,0.0,0.0
2007-01-19 00:00:00-05:00,2.676159665826381,2.706958601084042,2.660760399769178,2.672234058380127,1364473600,0.0,0.0
2007-01-22 00:00:00-05:00,2.691558658054285,2.6921631713490353,2.5861796344388868,2.6206014156341553,1454026000,0.0,0.0
2007-01-23 00:00:00-05:00,2.5885959044440106,2.642342172864425,2.581953311060048,2.5876896381378174,1207424400,0.0,0.0
2007-01-24 00:00:00-05:00,2.6172791690827495,2.631470816168119,2.5991627217644533,2.6178836822509766,927813600,0.0,0.0
2007-01-25 00:00:00-05:00,2.630263952883413,2.6722346009760947,2.597653889930888,2.6042966842651367,905973600,0.0,0.0
2007-01-26 00:00:00-05:00,2.6302651951613347,2.6381160122126435,2.5662524533170794,2.578028678894043,986874000,0.0,0.0
2007-01-29 00:00:00-05:00,2.605806562665655,2.616374763286427,2.5825564809856236,2.5949366092681885,901664400,0.0,0.0
2007-01-30 00:00:00-05:00,2.609731220173525,2.6115429457436723,2.574101222008781,2.5831594467163086,577970400,0.0,0.0
2007-01-31 00:00:00-05:00,2.562325329388213,2.5967479179964847,2.5469262648120914,2.588595151901245,856069200,0.0,0.0
2007-02-01 00:00:00-05:00,2.6036922072655915,2.60489941963108,2.558702230453491,2.558702230453491,664342000,0.0,0.0
2007-02-02 00:00:00-05:00,2.539981353367778,2.574101176477339,2.5272994761726744,2.559004068374634,621530000,0.0,0.0
2007-02-05 00:00:00-05:00,2.5454163270759462,2.5734980773493703,2.534546375274658,2.534546375274658,578852400,0.0,0.0
2007-02-06 00:00:00-05:00,2.549945582286859,2.5505500956435005,2.5019364578437844,2.5408873558044434,864393600,0.0,0.0
2007-02-07 00:00:00-05:00,2.5508517511580977,2.6082216589325187,2.522770806675398,2.6012771129608154,1066825200,0.0,0.0
2007-02-08 00:00:00-05:00,2.579535781937789,2.6121466404762805,2.5789322765604363,2.602182149887085,679030800,0.0,0.0
2007-02-09 00:00:00-05:00,2.593125118146103,2.602787054205026,2.5125053092799225,2.514317035675049,860540800,0.0,0.0
2007-02-12 00:00:00-05:00,2.549341723496603,2.571988094641449,2.5251861855522173,2.56292986869812,724071600,0.0,0.0
2007-02-13 00:00:00-05:00,2.5713847788148874,2.575309379062971,2.545416704815907,2.557494878768921,580986000,0.0,0.0
2007-02-14 00:00:00-05:00,2.555380381171668,2.58587675279264,2.5535684540864696,2.575611114501953,507981600,0.0,0.0
2007-02-15 00:00:00-05:00,2.579838493698469,2.5852730655659073,2.559909512896945,2.5728931427001953,363661200,0.0,0.0
2007-02-16 00:00:00-05:00,2.5741016417524176,2.5789327091556467,2.5562863374076037,2.56141996383667,399868000,0.0,0.0
2007-02-20 00:00:00-05:00,2.5559843479875526,2.601578638429324,2.5411887896937144,2.5937278270721436,617702400,0.0,0.0
2007-02-21 00:00:00-05:00,2.5961430498687093,2.702126374190975,2.5955393429231988,2.6933701038360596,1155313600,0.0,0.0
2007-02-22 00:00:00-05:00,2.7416815422543097,2.7419832949153897,2.6731399471554362,2.702730655670166,838224800,0.0,0.0
2007-02-23 00:00:00-05:00,2.6921632121338335,2.727793012600263,2.6828022258605757,2.6894450187683105,517893600,0.0,0.0
2007-02-26 00:00:00-05:00,2.7126943243324413,2.7175261967435795,2.645360748101413,2.6725354194641113,615848800,0.0,0.0
2007-02-27 00:00:00-05:00,2.605806054539112,2.6293576828316594,2.518543482168734,2.5342442989349365,1145813200,0.0,0.0
2007-02-28 00:00:00-05:00,2.5061637112351582,2.5846698155865258,2.5061637112351582,2.554777145385742,919475200,0.0,0.0
2007-03-01 00:00:00-05:00,2.5372631714545113,2.6664973764505646,2.528808653811293,2.628753900527954,1415528800,0.0,0.0
2007-03-02 00:00:00-05:00,2.6199977023462258,2.643247779472783,2.572893437943053,2.578932523727417,860000400,0.0,0.0
2007-03-05 00:00:00-05:00,2.5934261200317006,2.676763084739179,2.589500512712362,2.6064095497131348,838899600,0.0,0.0
2007-03-06 00:00:00-05:00,2.651098003550139,2.6664978751431248,2.6390206372709297,2.662874221801758,723186800,0.0,0.0
2007-03-07 00:00:00-05:00,2.658646368808627,2.686425352170296,2.6405291146903584,2.648681879043579,626284400,0.0,0.0
2007-03-08 00:00:00-05:00,2.6749527005249383,2.678877300771442,2.6408318591214126,2.657137393951416,511011200,0.0,0.0
2007-03-09 00:00:00-05:00,2.6812939672433678,2.682803134512221,2.639021359551688,2.6562323570251465,451836000,0.0,0.0
2007-03-12 00:00:00-04:00,2.659250581823442,2.717225004143878,2.65683514886979,2.7136013507843018,729408400,0.0,0.0
2007-03-13 00:00:00-04:00,2.699712101371626,2.7356438672880654,2.6692159175872803,2.6692159175872803,867890800,0.0,0.0
2007-03-14 00:00:00-04:00,2.6752538807853203,2.71752667427063,2.654721392610834,2.71752667427063,796586000,0.0,0.0
2007-03-15 00:00:00-04:00,2.716318285351664,2.7283964559651714,2.6966918628195313,2.704542875289917,559498800,0.0,0.0
2007-03-16 00:00:00-04:00,2.703636339853265,2.71722448302368,2.696993749325935,2.705146312713623,571704000,0.0,0.0
2007-03-19 00:00:00-04:00,2.724773698659644,2.7643291157032728,2.705147269677622,2.7516472339630127,712961200,0.0,0.0
2007-03-20 00:00:00-04:00,2.7582899692450633,2.7730853296482714,2.749533494432042,2.7622153759002686,488916400,0.0,0.0
2007-03-21 00:00:00-04:00,2.777614650964595,2.8383062720455197,2.7673484035941147,2.834380865097046,686896000,0.0,0.0
2007-03-22 00:00:00-04:00,2.8301528608478908,2.8491753764377643,2.8081110039241253,2.837097406387329,561492400,0.0,0.0
2007-03-23 00:00:00-04:00,2.8186801032950375,2.8404200128757338,2.8171701297881113,2.82381272315979,450884000,0.0,0.0
2007-03-26 00:00:00-04:00,2.8380047640727746,2.8956764431791826,2.817170313153763,2.8941664695739746,864987200,0.0,0.0
2007-03-27 00:00:00-04:00,2.8899382750284532,2.9237563501874053,2.868500124541302,2.882390022277832,932052800,0.0,0.0
2007-03-28 00:00:00-04:00,2.864876784473105,2.8805786112889513,2.8126404992478387,2.8153576850891113,942337200,0.0,0.0
2007-03-29 00:00:00-04:00,2.8440418599141912,2.8440418599141912,2.784860248660153,2.8307554721832275,725723600,0.0,0.0
2007-03-30 00:00:00-04:00,2.8467613258437057,2.858839503329957,2.800563304817397,2.805394172668457,600558000,0.0,0.0
2007-04-02 00:00:00-04:00,2.842533167310253,2.845854060237879,2.808715088508821,2.827737808227539,501992400,0.0,0.0
2007-04-03 00:00:00-04:00,2.8425329012516496,2.8754447108358363,2.831058436170561,2.853402853012085,583934400,0.0,0.0
2007-04-04 00:00:00-04:00,2.866688126289174,2.8727272121122414,2.8422308365638678,2.8464581966400146,476784000,0.0,0.0
2007-04-05 00:00:00-04:00,2.841928807424597,2.858837842941284,2.823811551717568,2.858837842941284,355516000,0.0,0.0
2007-04-09 00:00:00-04:00,2.87484127288432,2.877558458721309,2.809318594027808,2.827737808227539,413341600,0.0,0.0
2007-04-10 00:00:00-04:00,2.828341060617981,2.846156566132638,2.820490248710885,2.845853805541992,352466800,0.0,0.0
2007-04-11 00:00:00-04:00,2.835285466978004,2.8367954399959427,2.7878800545650004,2.7957310676574707,549018400,0.0,0.0
2007-04-12 00:00:00-04:00,2.7791236698577637,2.787276435335027,2.7392665115887076,2.7836527824401855,656675600,0.0,0.0
2007-04-13 00:00:00-04:00,2.744702152748331,2.759799464896344,2.719338595773881,2.7247731685638428,719941600,0.0,0.0
2007-04-16 00:00:00-04:00,2.73473772953318,2.762818674395674,2.7250749899317634,2.76070499420166,609033600,0.0,0.0
2007-04-17 00:00:00-04:00,2.777916391477185,2.7869754260000064,2.708468496808132,2.728095531463623,751920400,0.0,0.0
2007-04-18 00:00:00-04:00,2.722357707264343,2.7431921510055064,2.7054486694579256,2.7296040058135986,464044000,0.0,0.0
2007-04-19 00:00:00-04:00,2.7232631584543414,2.75527031443688,2.712393206735607,2.725679397583008,425913600,0.0,0.0
2007-04-20 00:00:00-04:00,2.7444001570557854,2.753157236865511,2.734134514837074,2.746816396713257,522779600,0.0,0.0
2007-04-23 00:00:00-04:00,2.765536217436477,2.832266919897768,2.760403598159832,2.8235106468200684,780290000,0.0,0.0
2007-04-24 00:00:00-04:00,2.8370977922507414,2.9104712838326487,2.756779754184893,2.8153576850891113,1055252800,0.0,0.0
2007-04-25 00:00:00-04:00,2.845250532123658,2.8805787879463782,2.8322668982110857,2.879068613052368,1187144000,0.0,0.0
2007-04-26 00:00:00-04:00,3.0671811731991308,3.0949601601786445,2.968142388408217,2.984447717666626,1737778000,0.0,0.0
2007-04-27 00:00:00-04:00,2.9645196638566427,3.017964161664819,2.9497243069339714,3.0170578956604004,699403600,0.0,0.0
2007-04-30 00:00:00-04:00,3.0221916358658554,3.049668874144181,3.0095099576276385,3.0134353637695312,616509600,0.0,0.0
2007-05-01 00:00:00-04:00,3.0070950285138185,3.0300431574298248,2.975692378831829,3.0034713745117188,532523600,0.0,0.0
2007-05-02 00:00:00-04:00,3.008905677282614,3.0357783970888077,3.0034702990116338,3.0312492847442627,505145200,0.0,0.0
2007-05-03 00:00:00-04:00,3.0415160913030173,3.0632559943993183,3.0197759866350893,3.0315515995025635,576077600,0.0,0.0
2007-05-04 00:00:00-04:00,3.043629768324313,3.0677853073719734,3.034571743538901,3.043931722640991,381987200,0.0,0.0
2007-05-07 00:00:00-04:00,3.052084040402711,3.150821078242297,3.049970561928798,3.1378376483917236,861557200,0.0,0.0
2007-05-08 00:00:00-04:00,3.12424983940413,3.1749769565184565,3.1227398662091455,3.172259569168091,783997200,0.0,0.0
2007-05-09 00:00:00-04:00,3.1677304736234206,3.2296292924436396,3.167125960294228,3.2272138595581055,717757600,0.0,0.0
2007-05-10 00:00:00-04:00,3.2196645460654993,3.2863952332455346,3.198226396665911,3.241102695465088,1197257600,0.0,0.0
2007-05-11 00:00:00-04:00,3.253181315415306,3.2951521602956495,3.2241941033641734,3.2833757400512695,653696400,0.0,0.0
2007-05-14 00:00:00-04:00,3.3099467005522154,3.3214203573477317,3.268579572979857,3.302095890045166,651946400,0.0,0.0
2007-05-15 00:00:00-04:00,3.3084364505221346,3.3274591635521507,3.2151348122934595,3.246537446975708,954514400,0.0,0.0
2007-05-16 00:00:00-04:00,3.277034448891555,3.28609348053385,3.122739438413353,3.241102695465088,1126767600,0.0,0.0
2007-05-17 00:00:00-04:00,3.23536717008331,3.3174969412976405,3.23536717008331,3.3045125007629395,735291200,0.0,0.0
2007-05-18 00:00:00-04:00,3.3283666153215807,3.340746541384983,3.3144767160237163,3.322025775909424,621345200,0.0,0.0
2007-05-21 00:00:00-04:00,3.3307823345327594,3.395398551535269,3.3229315212117365,3.3812077045440674,639892400,0.0,0.0
2007-05-22 00:00:00-04:00,3.39660576392319,3.434651195514885,3.382112362160453,3.4283101558685303,572409600,0.0,0.0
2007-05-23 00:00:00-04:00,3.4428045237872964,3.472395240689583,3.399625459420317,3.408684492111206,911374800,0.0,0.0
2007-05-24 00:00:00-04:00,3.4062685749580437,3.456089011723617,3.332593147138004,3.342254877090454,887362000,0.0,0.0
2007-05-25 00:00:00-04:00,3.3818120755920456,3.435558349383094,3.3667147578464975,3.430727481842041,632959600,0.0,0.0
2007-05-29 00:00:00-04:00,3.455788419749371,3.4681681445981405,3.402645665115735,3.4527692794799805,645694000,0.0,0.0
2007-05-30 00:00:00-04:00,3.451259723679495,3.5895516116400783,3.428010041518033,3.586230516433716,1478444800,0.0,0.0
2007-05-31 00:00:00-04:00,3.625482960453839,3.688891763610986,3.60948018562758,3.6593010425567627,1297066400,0.0,0.0
2007-06-01 00:00:00-04:00,3.656582354770082,3.659299943199234,3.5717356237858553,3.575056314468384,885262000,0.0,0.0
2007-06-04 00:00:00-04:00,3.5820027078149015,3.6756061398553967,3.5599600396996216,3.6635279655456543,886673200,0.0,0.0
2007-06-05 00:00:00-04:00,3.665942878379174,3.704592625414726,3.6384658435229387,3.7039883136749268,920785600,0.0,0.0
2007-06-06 00:00:00-04:00,3.692817123320443,3.745657926326958,3.6822491239764736,3.7332777976989746,1112241200,0.0,0.0
2007-06-07 00:00:00-04:00,3.7740406009359275,3.8531502018586457,3.7196896379064572,3.746260404586792,1915079600,0.0,0.0
2007-06-08 00:00:00-04:00,3.7991001095273327,3.799402870001403,3.69251310321655,3.758941411972046,1241682400,0.0,0.0
2007-06-11 00:00:00-04:00,3.8045367292359216,3.80906564015005,3.609479108218151,3.62910532951355,1874258400,0.0,0.0
2007-06-12 00:00:00-04:00,3.6037417459988874,3.6750017478071784,3.572339306655056,3.63484263420105,1426566400,0.0,0.0
2007-06-13 00:00:00-04:00,3.658092737592407,3.6593001515975754,3.4844730539410453,3.547881841659546,1721353200,0.0,0.0
2007-06-14 00:00:00-04:00,3.538823530750727,3.6067616466145465,3.515271897845841,3.585625648498535,973266000,0.0,0.0
2007-06-15 00:00:00-04:00,3.6420900489326296,3.643599820736478,3.6191419206574733,3.6384665966033936,811218800,0.0,0.0
2007-06-18 00:00:00-04:00,3.722406640434085,3.779776740242852,3.700063234686643,3.777059555053711,910604800,0.0,0.0
2007-06-19 00:00:00-04:00,3.7649815542043,3.77464409093213,3.7112353062286285,3.7338814735412598,943026000,0.0,0.0
2007-06-20 00:00:00-04:00,3.7402216845350664,3.7640752605101357,3.668659747180462,3.6701691150665283,897512000,0.0,0.0
2007-06-21 00:00:00-04:00,3.6746996404942482,3.7529041844554323,3.6451089280921236,3.7411279678344727,867045200,0.0,0.0
2007-06-22 00:00:00-04:00,3.7396180886585695,3.7577353464292824,3.69523201655008,3.7139527797698975,631876000,0.0,0.0
2007-06-25 00:00:00-04:00,3.749884494455793,3.777059977676752,3.65537481648318,3.6940245628356934,965403600,0.0,0.0
2007-06-26 00:00:00-04:00,3.743543510094237,3.744147418689108,3.5847191779323646,3.612800121307373,1345005200,0.0,0.0
2007-06-27 00:00:00-04:00,3.641787195135265,3.684965448631289,3.6010245759287933,3.680436134338379,974696800,0.0,0.0
2007-06-28 00:00:00-04:00,3.694629399099119,3.6985548063212303,3.6233697728712895,3.6402788162231445,838143600,0.0,0.0
2007-06-29 00:00:00-04:00,3.6828524069715893,3.74414792826352,3.6562816346107607,3.6849660873413086,1137841600,0.0,0.0
2007-07-02 00:00:00-04:00,3.6550738198659953,3.6864762682726453,3.6022330141870413,3.661414861679077,994862400,0.0,0.0
2007-07-03 00:00:00-04:00,3.683760810255593,3.846812619366844,3.6686634877136606,3.8398680686950684,1162481600,0.0,0.0
2007-07-05 00:00:00-04:00,3.889082664813823,4.014995201210576,3.8857607640498504,4.008351802825928,1453051600,0.0,0.0
2007-07-06 00:00:00-04:00,4.019825654769972,4.0261666950313755,3.937394147087992,3.9947638511657715,874694800,0.0,0.0
2007-07-09 00:00:00-04:00,3.997179097145475,4.012880719124179,3.9005557468387595,3.9352800846099854,995820000,0.0,0.0
2007-07-10 00:00:00-04:00,3.89149972686278,4.061194090657927,3.8893860457834077,3.9962759017944336,1255007600,0.0,0.0
2007-07-11 00:00:00-04:00,3.987820089812493,4.037037440663673,3.964871961781779,3.9974818229675293,821772000,0.0,0.0
2007-07-12 00:00:00-04:00,4.041566194762379,4.053342414246226,3.9974816665710224,4.048209190368652,704608800,0.0,0.0
2007-07-13 00:00:00-04:00,4.0771954061749796,4.162344091966254,4.061796141455858,4.158721446990967,907606000,0.0,0.0
2007-07-16 00:00:00-04:00,4.178649057488366,4.22665897392655,4.151775534075042,4.16989278793335,936112800,0.0,0.0
2007-07-17 00:00:00-04:00,4.175933191810677,4.215185641664954,4.151776845701478,4.1943511962890625,709959600,0.0,0.0
2007-07-18 00:00:00-04:00,4.172610620557689,4.1801594775037465,4.1076916602512785,4.170496940612793,756856800,0.0,0.0
2007-07-19 00:00:00-04:00,4.236322632207885,4.251722708143643,4.216696404543472,4.227264404296875,732891600,0.0,0.0
2007-07-20 00:00:00-04:00,4.277084421819369,4.353476831911059,4.227262776492066,4.340493202209473,1167773600,0.0,0.0
2007-07-23 00:00:00-04:00,4.327207795189155,4.384880258804953,4.2553442861037905,4.33898401260376,1036490000,0.0,0.0
2007-07-24 00:00:00-04:00,4.193443464568285,4.2574561345043,4.050621967577204,4.072966575622559,1795292800,0.0,0.0
2007-07-25 00:00:00-04:00,4.147248913537085,4.177746310668063,4.076291638899967,4.144531726837158,1496182800,0.0,0.0
2007-07-26 00:00:00-04:00,4.405714014984881,4.483918566336264,4.135471769144779,4.4084320068359375,2186629200,0.0,0.0
2007-07-27 00:00:00-04:00,4.414169271324169,4.496601200424026,4.341400688194311,4.3435139656066895,1161098400,0.0,0.0
2007-07-30 00:00:00-04:00,4.3580056898682535,4.391823756291532,4.214278705997745,4.270440578460693,1106988400,0.0,0.0
2007-07-31 00:00:00-04:00,4.316942376403661,4.332342452137967,3.971213095028567,3.978459596633911,1762392800,0.0,0.0
2007-08-01 00:00:00-04:00,4.035226566119704,4.087765425991864,3.857982949120136,4.076291561126709,1750156800,0.0,0.0
2007-08-02 00:00:00-04:00,4.126110104531173,4.135471089462776,4.050623154294184,4.121279239654541,852644800,0.0,0.0
2007-08-03 00:00:00-04:00,4.0841397166949625,4.104974157109968,3.9706077390178596,3.9811761379241943,679187600,0.0,0.0
2007-08-06 00:00:00-04:00,4.012880748024496,4.084441491391204,3.873984605368925,4.083837985992432,925170400,0.0,0.0
2007-08-07 00:00:00-04:00,4.074478055773596,4.143926332917784,4.0047282274831995,4.077195644378662,949936400,0.0,0.0
2007-08-08 00:00:00-04:00,4.129432961231043,4.132452101299778,3.9857059294851296,4.046396732330322,808096800,0.0,0.0
2007-08-09 00:00:00-04:00,3.9588318188005966,4.015899967727947,3.777059778609252,3.8163130283355713,1125395600,0.0,0.0
2007-08-10 00:00:00-04:00,3.7175782157219714,3.8573799043310575,3.632429477607777,3.7743444442749023,1410749200,0.0,0.0
2007-08-13 00:00:00-04:00,3.8745895625850526,3.9056904577719984,3.8196350798197956,3.8585867881774902,752911600,0.0,0.0
2007-08-14 00:00:00-04:00,3.8736842195507304,3.873985770769222,3.735391540691733,3.7450544834136963,739006800,0.0,0.0
2007-08-15 00:00:00-04:00,3.7061010331444257,3.77011452149932,3.6127991948784364,3.6203484535217285,992852000,0.0,0.0
2007-08-16 00:00:00-04:00,3.5330864759972074,3.578076455234451,3.3703369455123955,3.5342938899993896,1866690000,0.0,0.0
2007-08-17 00:00:00-04:00,3.684060230072374,3.7290502122305798,3.6179338496402518,3.685570001602173,1195062400,0.0,0.0
2007-08-20 00:00:00-04:00,3.742939597770853,3.7592447249166954,3.638465437931122,3.6904003620147705,803317200,0.0,0.0
2007-08-21 00:00:00-04:00,3.6901001447143638,3.8939141061362395,3.653564471776563,3.851943254470825,1303047200,0.0,0.0
2007-08-22 00:00:00-04:00,3.9621539372438996,4.008351331600011,3.935280408251916,4.001104831695557,1061765600,0.0,0.0
2007-08-23 00:00:00-04:00,4.018618487037085,4.026167749611783,3.9180705014151984,3.957624912261963,866838000,0.0,0.0
2007-08-24 00:00:00-04:00,3.9413181771052908,4.087460378110266,3.9195774752269927,4.085346698760986,911834000,0.0,0.0
2007-08-27 00:00:00-04:00,4.027676091528094,4.066023477537864,3.9887243938350094,3.993253707885742,707439600,0.0,0.0
2007-08-28 00:00:00-04:00,3.9552097725096598,3.998086891934963,3.823560886107738,3.8292980194091797,1179365600,0.0,0.0
2007-08-29 00:00:00-04:00,3.9216916303997404,4.0515295435258345,3.9114263949747015,4.04850959777832,1166860800,0.0,0.0
2007-08-30 00:00:00-04:00,4.005935531563532,4.174422392164698,3.994763626303647,4.114032745361328,1435582400,0.0,0.0
2007-08-31 00:00:00-04:00,4.211864379916534,4.216695648946469,4.149059091957217,4.18136739730835,876887200,0.0,0.0
2007-09-04 00:00:00-04:00,4.225453221132247,4.400280791516343,4.222434080202796,4.352874755859375,1316842800,0.0,0.0
2007-09-05 00:00:00-04:00,4.377332628178765,4.4036018551365705,4.109505117996847,4.129434108734131,2328222400,0.0,0.0
2007-09-06 00:00:00-04:00,4.093199934184093,4.153890741211565,4.007144559284456,4.076592445373535,1901261600,0.0,0.0
2007-09-07 00:00:00-04:00,3.9860075487050177,3.9947638201404585,3.9253159446755608,3.978760242462158,1430576000,0.0,0.0
2007-09-10 00:00:00-04:00,4.13637589582464,4.168080280911351,4.044584236803582,4.1279215812683105,1487838800,0.0,0.0
2007-09-11 00:00:00-04:00,4.1638534294478395,4.175931597892302,4.0385452538385085,4.0910844802856445,971885600,0.0,0.0
2007-09-12 00:00:00-04:00,4.106182433845129,4.209146024143427,4.0989355309265845,4.132149696350098,1022770000,0.0,0.0
2007-09-13 00:00:00-04:00,4.191935736640197,4.197069363545961,4.126111303318436,4.14271879196167,656163200,0.0,0.0
2007-09-14 00:00:00-04:00,4.123694771696687,4.196463728729954,4.112522867820287,4.191330909729004,607320000,0.0,0.0
2007-09-17 00:00:00-04:00,4.1967682886514766,4.245078972652684,4.154797437058188,4.179254531860352,793371600,0.0,0.0
2007-09-18 00:00:00-04:00,4.1988824789370405,4.313320378281344,4.161742489664032,4.255043983459473,1064089600,0.0,0.0
2007-09-19 00:00:00-04:00,4.318451174567882,4.322678131180308,4.209145745173811,4.250513076782227,1026880400,0.0,0.0
2007-09-20 00:00:00-04:00,4.231792971373809,4.281313080620199,4.206731567121749,4.236624240875244,691840800,0.0,0.0
2007-09-21 00:00:00-04:00,4.261685720869451,4.367669278580905,4.236624316171979,4.352571964263916,1138880400,0.0,0.0
2007-09-24 00:00:00-04:00,4.430473666439351,4.524681791524892,4.428058435283655,4.477275371551514,1052161600,0.0,0.0
2007-09-25 00:00:00-04:00,4.433795651384019,4.626438055826028,4.4331909365112585,4.625229835510254,1192550800,0.0,0.0
2007-09-26 00:00:00-04:00,4.664182985523157,4.680185761745299,4.566955688638849,4.612851142883301,975268000,0.0,0.0
2007-09-27 00:00:00-04:00,4.643045364867709,4.665690728525377,4.5992627965184685,4.6650872230529785,658198800,0.0,0.0
2007-09-28 00:00:00-04:00,4.63308149001978,4.668107791252029,4.612247043146599,4.633986949920654,615101200,0.0,0.0
2007-10-01 00:00:00-04:00,4.669012851181098,4.752954540179076,4.61768182583725,4.720645427703857,837068400,0.0,0.0
2007-10-02 00:00:00-04:00,4.726987026061529,4.788584908769442,4.7070588447323045,4.78435754776001,792069600,0.0,0.0
2007-10-03 00:00:00-04:00,4.764126504800428,4.806398900991575,4.740876424852158,4.768353462219238,692518400,0.0,0.0
2007-10-04 00:00:00-04:00,4.770769326131832,4.773184557711543,4.634893098108313,4.717626571655273,656958400,0.0,0.0
2007-10-05 00:00:00-04:00,4.78194088417405,4.878865801493313,4.761710751133543,4.874940395355225,943471200,0.0,0.0
2007-10-08 00:00:00-04:00,4.936537242602011,5.069997787475586,4.920835219456623,5.069997787475586,835928800,0.0,0.0
2007-10-09 00:00:00-04:00,5.139143885890759,5.166621323089722,5.032858797998333,5.068488597869873,1104286400,0.0,0.0
2007-10-10 00:00:00-04:00,5.059128618151717,5.0690923030180395,5.000248743496805,5.03618049621582,667590000,0.0,0.0
2007-10-11 00:00:00-04:00,5.117706483482218,5.189871550647648,4.626136538940155,4.89849328994751,1643992000,0.0,0.0
2007-10-12 00:00:00-04:00,4.922043950122831,5.050975598052418,4.8855078875475915,5.050069332122803,988176000,0.0,0.0
2007-10-15 00:00:00-04:00,5.072113714199217,5.120122442451892,4.936840980867475,5.0419182777404785,1077930000,0.0,0.0
2007-10-16 00:00:00-04:00,4.9984366206004145,5.138539765870787,4.986660001576171,5.120423316955566,1067830400,0.0,0.0
2007-10-17 00:00:00-04:00,5.214329974771433,5.224897973138447,5.108346424199241,5.216141700744629,1127613200,0.0,0.0
2007-10-18 00:00:00-04:00,5.178398939949533,5.259622246911085,5.164811799537445,5.238788604736328,823676000,0.0,0.0
2007-10-19 00:00:00-04:00,5.261130542478028,5.272906758743502,5.133105160019582,5.145787239074707,1291780000,0.0,0.0
2007-10-22 00:00:00-04:00,5.143674319876506,5.281060304811266,5.131898101869571,5.264754772186279,1649499600,0.0,0.0
2007-10-23 00:00:00-04:00,5.693520571008442,5.69472798517238,5.518391092892718,5.6210527420043945,1795164000,0.0,0.0
2007-10-24 00:00:00-04:00,5.610485110311021,5.652757509396438,5.412106345498449,5.614108562469482,1288481600,0.0,0.0
2007-10-25 00:00:00-04:00,5.582103502337656,5.613204404099115,5.485178150341481,5.518996238708496,973602000,0.0,0.0
2007-10-26 00:00:00-04:00,5.594781732677992,5.59719736651995,5.5220127789048385,5.576967239379883,706876800,0.0,0.0
2007-10-29 00:00:00-04:00,5.599614115606317,5.634036907188276,5.576968751626956,5.588744163513184,540554000,0.0,0.0
2007-10-30 00:00:00-04:00,5.621656740156092,5.717977746174122,5.5778741714982445,5.646416187286377,939414000,0.0,0.0
2007-10-31 00:00:00-04:00,5.6654377379425735,5.740623141546403,5.584516412653389,5.735490322113037,833310800,0.0,0.0
